id,sales
3016135,179.8951892243804
3016136,140.94017997244092
3016137,132.35696649341486
3016138,131.24457698104803
3016139,127.24381717327783
3016140,156.98147985979412
3016141,208.56308055511568
3016142,159.59144519340919
3016143,127.30716355348409
3016144,121.70017597007914
3016145,96.90422886048768
3016146,113.83869817516386
3016147,156.06470696725722
3016148,171.57966759639146
3016149,178.46207973514103
3016150,142.9710317409444
3016151,122.78803247007372
3016152,109.04931893736716
3016153,118.16684863717563
3016154,162.9559514321959
3016155,171.8550554861153
3016156,154.0747573685839
3016157,143.14712314640278
3016158,138.85598316605615
3016159,126.88457662231247
3016160,146.8936154879388
3016161,147.69243540885103
3016162,216.45917966729905
3016163,155.90666538964908
3016164,152.81564603312611
3016165,106.252323807014
3016166,148.15985972570235
3016167,106.10056694071804
3016168,132.09101519380837
3016169,179.1118414162048
3016170,125.57502123131522
3016171,114.13339673319268
3016172,133.47024043078508
3016173,115.75578864494878
3016174,116.90898738205613
3016175,167.56318582904683
3016176,147.89591431024186
3016177,117.50302713627515
3016178,89.89670933864667
3016179,108.45586346334467
3016180,112.7425469947083
3016181,139.95630204461673
3016182,174.5730633779826
3016183,137.43231724230003
3016184,116.77952492495062
3016185,97.4367265380203
3016186,90.13653760669318
3016187,109.41801996538682
3016188,151.28470255940454
3016189,177.3520669454831
3016190,142.36569831971025
3016191,113.24129291218156
3016192,92.53649760205404
3016193,89.16182902236724
3016194,99.23020317739548
3016195,145.55277067445698
3016196,191.19480107478535
3016197,175.77381084990782
3016198,130.95324879792273
3016199,117.5220605303198
3016200,98.16176888931919
3016201,122.62079719233634
3016202,150.82272049006087
3016203,186.54081472836944
3016204,150.48146980163165
3016205,116.97733490242243
3016206,96.74507372584884
3016207,90.66679678636197
3016208,99.95251251249493
3016209,153.2048662992911
3016210,166.4050784284705
3016211,152.51465236780984
3016212,130.16336699968986
3016213,102.41378240806789
3016214,102.28553224436385
3016215,103.73426130777874
3016216,153.60067065216555
3016217,176.67273874298493
3016218,143.8205458910408
3016219,133.14366224022575
3016220,110.11755825874192
3016221,100.8624318923868
3016222,118.73158465431285
3016223,165.88562203902865
3016224,207.32357016100732
3016225,178.55412949344347
3016226,120.52521628419396
3016227,98.5255480775414
3016228,131.90783581228425
3016229,132.2300312226483
3016230,165.05687628024373
3016231,181.80559168835865
3016232,157.59591292050285
3016233,109.18417067531038
3016234,120.53946245131812
3016235,109.24604949631781
3016236,125.66877327771738
3016237,151.77394517403195
3016238,169.9931191372297
3016239,136.20287856667034
3016240,104.8223111948356
3016241,125.55087911151819
3016242,104.13325030551903
3016243,150.3695228515428
3016244,129.11206026626257
3016245,184.97818792421288
3016246,147.69784615931493
3016247,148.51774074125962
3016248,137.08172603084444
3016249,130.23936411479326
3016250,159.52090398619288
3016251,149.99873078632356
3016252,217.07187201730076
3016253,184.65722519559475
3016254,160.34934792409427
3016255,163.12067626584422
3016256,144.99007234854918
3016257,148.65866777895567
3016258,171.1742418899188
3016259,209.6787302498244
3016260,186.15311111557685
3016261,186.33016942778806
3016262,145.66371504315052
3016263,133.70632356598983
3016264,129.5733354284846
3016265,155.77646799491257
3016266,188.41004327491453
3016267,172.42885892128712
3016268,115.18110607696458
3016269,109.54720002256933
3016270,100.908525659009
3016271,120.38023704115568
3016272,127.08585766360179
3016273,150.31610658038645
3016274,132.68456677721463
3016275,92.07536440753698
3016276,88.28870604904516
3016277,82.14267673630978
3016278,97.09434984624156
3016279,115.7093831550992
3016280,159.40638190853127
3016281,132.9525769284907
3016282,111.01705517975678
3016283,95.64146338856192
3016284,125.66021918828534
3016285,124.55865802909523
3016286,142.83280478574991
3016287,194.24942608186797
3016288,183.8607891177427
3016289,153.72896081159158
3016290,125.50267723264315
3016291,128.75588654350292
3016292,131.88455450428748
3016293,165.34604057074864
3016294,208.27777758460755
3016295,167.17836341004713
3016296,124.74681506334954
3016297,126.6643508387302
3016298,120.70554605942475
3016299,123.99772822484425
3016300,168.17866655598425
3016301,223.4020740064206
3016302,188.23641451434307
3016303,177.2378945798539
3016304,132.12222503645205
3016305,152.8559087037307
3016306,129.22719009379597
3016307,166.36594312518665
3016308,209.3624071713994
3016309,195.59763532961512
3016310,148.0374801025631
3016311,129.33208666884005
3016312,103.50831296076633
3016313,130.43111936034387
3016314,165.64923761221087
3016315,254.47646352295774
3016316,235.7052180488101
3016317,167.27991569904108
3016318,164.21250913894806
3016319,112.3989574652511
3016320,119.7902306749317
3016321,167.72825354466974
3016322,219.88234349772915
3016323,194.57636872359598
3016324,131.78291988629857
3016325,104.25326043951097
3016326,115.58628713017264
3016327,107.2623026990581
3016328,148.78401550373394
3016329,191.9490033579486
3016330,168.59914876283463
3016331,137.00264772722704
3016332,111.01674635117722
3016333,90.02693566010085
3016334,119.35945558979058
3016335,127.53858292023119
3016336,180.31843283189417
3016337,168.21781118625685
3016338,113.65763062090954
3016339,104.3912118742245
3016340,101.41591128552864
3016341,109.05241928660973
3016342,145.79817635383662
3016343,195.93255565610295
3016344,165.9751907961621
3016345,139.2063826952383
3016346,166.04534516114646
3016347,146.1933275141033
3016348,127.84082992391156
3016349,161.14697684590234
3016350,227.19807010596247
3016351,187.69039564160767
3016352,170.73076704009122
3016353,141.96929152183398
3016354,131.71650276822504
3016355,132.49526683856175
3016356,169.52581863180765
3016357,226.05778724347655
3016358,153.880625243507
3016359,147.13085985042363
3016360,125.55313700431006
3016361,97.13012056330255
3016362,127.1404262163441
3016363,165.26314348548738
3016364,180.6338279881416
3016365,172.72599992548137
3016366,127.4003323970262
3016367,124.34549874645708
3016368,122.90696561738173
3016369,119.92842131706811
3016370,152.6708788675902
3016371,177.73387873237402
3016372,159.760466474645
3016373,130.06487600577032
3016374,113.581899317141
3016375,129.5279102204492
3016376,162.88534167318687
3016377,166.26517015928715
3016378,224.11288844710958
3016379,190.24908174803394
3016380,162.39344641898535
3016381,136.68384847078718
3016382,140.56191514472914
3016383,132.49540172696842
3016384,164.86801294164937
3016385,230.33262771058628
3016386,172.22613953725153
3016387,117.67804559256383
3016388,129.85509439513442
3016389,124.45152488641315
3016390,117.06963208717046
3016391,163.00554040567363
3016392,185.68795081417466
3016393,145.84060921057238
3016394,107.11169141587936
3016395,103.45231138880882
3016396,96.04500645091287
3016397,133.6864921990423
3016398,157.40546253993278
3016399,185.95128005885584
3016400,145.40673971950199
3016401,120.56514595710473
3016402,104.20661367723628
3016403,119.52549885816498
3016404,105.70013279777243
3016405,140.7446676362455
3016406,184.45019992673147
3016407,181.52336445777578
3016408,148.9061013730064
3016409,131.64288649977414
3016410,155.05969709037947
3016411,141.07579038295037
3016412,168.15813988570153
3016413,202.9264050200428
3016414,170.62712507248042
3016415,125.78335234415498
3016416,108.3178276621872
3016417,106.50480413851787
3016418,138.0915282758084
3016419,127.55402924782473
3016420,165.11466464346572
3016421,146.77866875273966
3016422,113.86240685949872
3016423,109.8103474419344
3016424,104.92797329474153
3016425,120.61534496828176
3016426,112.77758524112562
3016427,164.84144575070653
3016428,128.60288965477537
3016429,98.14162479102998
3016430,91.4388108872208
3016431,88.11293976976077
3016432,78.14370700686885
3016433,115.4454653490019
3016434,153.3054518908969
3016435,128.5698360304368
3016436,135.23722465844088
3016437,103.81948594465543
3016438,113.36485969513325
3016439,103.52335735295839
3016440,158.57496571582863
3016441,188.9053105557758
3016442,182.70485322058798
3016443,125.5840999846902
3016444,134.31864683071285
3016445,129.03462919188905
3016446,142.7894714024282
3016447,149.94127977415994
3016448,193.03921879621947
3016449,189.1932390905022
3016450,150.5160974351041
3016451,143.82811352269624
3016452,143.17484505031723
3016453,158.5679351303878
3016454,163.13030147381878
3016455,256.5060084750611
3016456,205.68120975172621
3016457,188.74977646856965
3016458,163.87626318010194
3016459,147.3140542760168
3016460,147.18632394783293
3016461,183.1981987807305
3016462,240.83970614291013
3016463,202.85000462395473
3016464,151.10000357718167
3016465,145.83719746007745
3016466,126.80967974806333
3016467,159.33106773461205
3016468,229.49052191124665
3016469,296.8712163049812
3016470,230.24683260687368
3016471,194.20125123122895
3016472,187.92295952423828
3016473,172.46032277147845
3016474,158.04075888624953
3016475,223.09439174842225
3016476,249.44293248377335
3016477,224.57448703098635
3016478,184.87438697804654
3016479,148.15051579338905
3016480,151.99537785834403
3016481,147.8011084464559
3016482,224.57049823513927
3016483,238.55385803539758
3016484,211.70116325356457
3016485,171.31749070577789
3016486,151.359060991158
3016487,128.98699346682412
3016488,172.43257272794312
3016489,183.55845158764222
3016490,236.49395837435185
3016491,197.42078872106612
3016492,146.0253811249236
3016493,132.52699507822578
3016494,121.96789686332684
3016495,156.6313508207441
3016496,185.26382753891593
3016497,231.6228141690338
3016498,229.44465868307998
3016499,185.2630648501514
3016500,158.27579055220863
3016501,139.6837283867658
3016502,155.93205715320258
3016503,204.96052516509948
3016504,264.76477683869956
3016505,210.49846296541324
3016506,189.33760073444324
3016507,157.3156321387337
3016508,137.59926812378154
3016509,165.05978702178453
3016510,181.42504795070005
3016511,250.04543553717502
3016512,233.1161043682452
3016513,192.28954649562675
3016514,168.41300853983455
3016515,147.18272631247058
3016516,164.7575671589904
3016517,199.1074131638889
3016518,275.56290793308233
3016519,244.6694465679288
3016520,200.31027649630937
3016521,197.7754885257986
3016522,205.24431624143938
3016523,218.44983920052607
3016524,225.24295581388913
3016525,288.6186463318585
3016526,193.71812458907675
3016527,210.54169366996143
3016528,191.42507284257005
3016529,139.6908586094189
3016530,183.54326796582964
3016531,224.58288857902892
3016532,199.32868155433462
3016533,202.86728987253372
3016534,168.37295830327156
3016535,150.15164696987028
3016536,186.87236983582235
3016537,178.76790257158274
3016538,217.94351924615592
3016539,184.754231941751
3016540,162.65563788472696
3016541,142.82941214799422
3016542,124.3340551507469
3016543,155.83891629334255
3016544,156.5511660238007
3016545,202.03711812000904
3016546,183.70248041694794
3016547,131.26653749830405
3016548,128.34759034222307
3016549,130.91477034741553
3016550,142.32128693029227
3016551,156.71792060288686
3016552,240.00373733705527
3016553,185.3027827452167
3016554,140.52648065105856
3016555,130.4872179798733
3016556,132.7733780383059
3016557,136.14448095153793
3016558,165.50394837261226
3016559,263.99795669302796
3016560,202.5731195541858
3016561,176.04779183346744
3016562,141.60494449456118
3016563,143.73392050670637
3016564,149.76861972828613
3016565,180.2258522428919
3016566,231.39388134857336
3016567,193.3084654161879
3016568,147.14566516614664
3016569,130.45905632927102
3016570,124.02943537280228
3016571,127.60417396304267
3016572,177.97785020359424
3016573,230.69324302751596
3016574,176.66495970198042
3016575,143.58994102218543
3016576,111.08270808850624
3016577,130.33767051751028
3016578,126.62518433011373
3016579,162.64770101405207
3016580,203.8279439857393
3016581,175.80810988091542
3016582,134.13354631393935
3016583,128.46428367249888
3016584,126.13444815339008
3016585,117.80811446942934
3016586,155.18432694060374
3016587,220.2841524115146
3016588,169.68724297228226
3016589,128.8369968313014
3016590,151.26737207803006
3016591,164.4544488469718
3016592,148.31379556335258
3016593,175.97751990606275
3016594,242.3635997811042
3016595,174.12714741238025
3016596,163.62910788629173
3016597,139.0068207594011
3016598,128.47884190372275
3016599,129.8895457942381
3016600,178.310207970891
3016601,227.98670446817607
3016602,190.19025649630598
3016603,156.24999861616152
3016604,172.99338387426533
3016605,157.65856912489826
3016606,161.869159650911
3016607,212.47943343373726
3016608,234.03092914548034
3016609,190.63114374395806
3016610,147.48712675550772
3016611,140.3527012581462
3016612,135.2550242926016
3016613,162.61688322088068
3016614,177.0544583422401
3016615,212.17755562038923
3016616,181.32910011879252
3016617,169.609935950059
3016618,189.30350544861832
3016619,185.33749679650015
3016620,192.17894824422362
3016621,174.627350621109
3016622,235.02728685876377
3016623,192.6718173056616
3016624,184.14550754884502
3016625,166.90193387533319
3016626,160.98325759269702
3016627,142.1962716831671
3016628,171.6908812952514
3016629,224.84289466840303
3016630,203.93354979798073
3016631,196.33646106516568
3016632,190.9973367780757
3016633,182.1729612512381
3016634,152.1100697481533
3016635,181.68229259923368
3016636,245.7270390805303
3016637,241.6744738231048
3016638,173.68998560326702
3016639,161.94699463111516
3016640,159.1235433070064
3016641,156.15220827441573
3016642,183.10970204471704
3016643,258.4066513280291
3016644,200.23323136611953
3016645,158.37497873715216
3016646,173.11808641495372
3016647,151.74256124463193
3016648,183.1595277767043
3016649,211.5300763573839
3016650,268.16654296560074
3016651,221.9710349729276
3016652,192.81525159999597
3016653,167.8180697425481
3016654,160.52891903996456
3016655,169.78629383000452
3016656,226.25115481924686
3016657,292.6091315840267
3016658,196.80813869866932
3016659,188.30063030908383
3016660,158.38142724598268
3016661,157.9541328928267
3016662,174.8145245665878
3016663,214.75606960348506
3016664,243.5037694555808
3016665,216.23267052126454
3016666,181.3722458099063
3016667,177.6232931526506
3016668,139.40685098317573
3016669,185.34186247306496
3016670,220.39988899501174
3016671,280.89173663725194
3016672,217.7049140252695
3016673,176.71130953878267
3016674,145.35762962527414
3016675,141.89113608203652
3016676,146.06573632319828
3016677,228.75495902062522
3016678,286.17314794270135
3016679,286.9771250113086
3016680,224.79445623710757
3016681,183.4355830222442
3016682,176.0679336496952
3016683,204.33467241366378
3016684,232.750981127639
3016685,304.220487874823
3016686,224.79854264662427
3016687,185.77532261716937
3016688,153.766940021489
3016689,139.2816265584822
3016690,161.3222203369749
3016691,204.7360184954505
3016692,246.3777847863967
3016693,193.74788198327178
3016694,156.19883239385666
3016695,132.5572725734401
3016696,123.28866983287486
3016697,122.1516645869481
3016698,173.33052450850872
3016699,217.2173122861389
3016700,184.34171038867368
3016701,151.46705396830714
3016702,120.50146314407087
3016703,107.43186696771421
3016704,108.66244699440385
3016705,166.6666560648712
3016706,193.22899203441295
3016707,187.51098353816707
3016708,158.3543206272047
3016709,161.05241754369496
3016710,157.81777924790643
3016711,144.85402448790552
3016712,194.35715858920287
3016713,234.93727590625787
3016714,217.52066605540273
3016715,202.88388658799602
3016716,167.62386867154586
3016717,156.1770161159854
3016718,156.26897122207998
3016719,201.58207058394427
3016720,251.37648282277542
3016721,229.93827689862303
3016722,165.9780256161879
3016723,161.68277568218676
3016724,144.84106496919864
3016725,156.75184709957435
3016726,222.4198904933033
3016727,249.33138173155373
3016728,199.7397699135688
3016729,162.07956219160286
3016730,150.80349617463747
3016731,139.46871973400607
3016732,157.0835632710462
3016733,203.1963916980423
3016734,228.96571043906275
3016735,194.2214311258508
3016736,156.76947775909568
3016737,174.17196889798936
3016738,139.6282948349857
3016739,160.35678528720254
3016740,245.06224024221524
3016741,280.2836103299949
3016742,238.30073211701597
3016743,202.19237268531512
3016744,193.69001455013108
3016745,170.22512298700514
3016746,163.63061546121355
3016747,228.42899016937088
3016748,277.6316907692961
3016749,195.10163345408296
3016750,196.20542313564266
3016751,139.6757911452137
3016752,145.12120476941297
3016753,162.02204776291566
3016754,204.3308672460783
3016755,227.2281227458545
3016756,201.83644612783664
3016757,169.8579447062357
3016758,159.74908792524556
3016759,138.00541580026905
3016760,141.95623144394892
3016761,175.41634397596192
3016762,216.80410904962113
3016763,188.10942436952067
3016764,168.94040529759667
3016765,147.49035988108903
3016766,133.99304337959413
3016767,127.92732330062606
3016768,164.35318935358214
3016769,226.00774470770503
3016770,204.61055711936282
3016771,168.41705838613382
3016772,174.72289849852467
3016773,140.96373982069798
3016774,160.48398234349904
3016775,192.71148079066458
3016776,267.8371863656003
3016777,210.87926878296832
3016778,176.75154316040357
3016779,152.77912994560688
3016780,149.43210671968183
3016781,143.5932801501968
3016782,223.90029701360555
3016783,259.0330174630861
3016784,195.27599939705868
3016785,176.50739681946442
3016786,148.75371812867084
3016787,153.74295161544052
3016788,141.27411528906936
3016789,208.5775079152939
3016790,236.10961251478784
3016791,201.08504209905493
3016792,189.860798168747
3016793,171.9523989160732
3016794,154.19455854839094
3016795,164.08264059873747
3016796,212.1619308262695
3016797,269.990567018951
3016798,211.5535913453311
3016799,183.24245992252798
3016800,176.37800361737453
3016801,191.88103409474977
3016802,205.29793924132875
3016803,242.2073648040932
3016804,312.45921186705687
3016805,263.1870245684869
3016806,225.2340202588353
3016807,220.86440466011697
3016808,191.6950516646079
3016809,189.6727887777962
3016810,241.24624314475278
3016811,288.63495205649326
3016812,218.98850010820024
3016813,213.29367230936876
3016814,169.7818765358856
3016815,181.24397196103598
3016816,183.61793273887452
3016817,222.17596533165982
3016818,250.19918336177557
3016819,239.21634027660747
3016820,196.71693235459088
3016821,155.04030298244695
3016822,145.13780772494061
3016823,163.10422699600375
3016824,191.77927882911263
3016825,233.83376599801562
3016826,220.92574897332594
3016827,174.084269079623
3016828,147.97509595974358
3016829,135.2967621018246
3016830,154.1109737636431
3016831,192.4678420223703
3016832,301.0484189162675
3016833,244.79075139127724
3016834,180.23976100830492
3016835,191.2401012273272
3016836,200.5794447602359
3016837,190.7299175309742
3016838,224.16823191586843
3016839,282.12482061650644
3016840,209.54680452904933
3016841,190.5943068981952
3016842,172.60929409960255
3016843,146.08266574673465
3016844,158.30472572817368
3016845,190.20138261323086
3016846,226.6988140897285
3016847,208.57297854395216
3016848,202.79913212087405
3016849,159.2385661022627
3016850,157.51432067019186
3016851,145.09699293998145
3016852,188.46255190251514
3016853,239.2996101852466
3016854,211.23663222178666
3016855,158.99948299783392
3016856,136.0691822831526
3016857,126.73557204416016
3016858,132.99368611465297
3016859,171.349920438593
3016860,233.35747980029834
3016861,203.87218623453373
3016862,180.9204730401082
3016863,188.43830276733868
3016864,184.2282038043475
3016865,171.57387339871096
3016866,194.00032222176682
3016867,269.24141727910614
3016868,239.04180528649965
3016869,217.88656715059778
3016870,183.51584007973736
3016871,145.3901219011576
3016872,165.24705876715996
3016873,208.07018489797224
3016874,269.4928234085094
3016875,231.11404979316998
3016876,196.50543326678806
3016877,171.4021909675618
3016878,148.60472691039305
3016879,159.58269780431687
3016880,187.5525587966973
3016881,260.85463257655164
3016882,234.8393962546001
3016883,202.60097505540173
3016884,201.55748498419823
3016885,208.96976150065655
3016886,218.61177963251413
3016887,221.4544462732959
3016888,326.86208122269676
3016889,223.74303613283655
3016890,203.7559183688283
3016891,233.7882861841813
3016892,245.37811223213293
3016893,152.0418288349108
3016894,279.5864716054312
3016895,250.8915706254253
3016896,204.2753695294864
3016897,218.35511589774794
3016898,210.53633306084865
3016899,212.41982779775824
3016900,221.23342098039092
3016901,255.45425630657476
3016902,255.06572776519437
3016903,202.82460941517684
3016904,204.74804433063912
3016905,191.64879052915563
3016906,147.32810796038595
3016907,219.86171571725518
3016908,253.99784265624078
3016909,222.5775755691247
3016910,178.4510237164415
3016911,182.62640272441217
3016912,158.44888499797455
3016913,169.85858582089938
3016914,187.82397745739019
3016915,259.83612058574215
3016916,197.29845405399442
3016917,158.9533501678019
3016918,151.0736148376441
3016919,130.4919992380453
3016920,157.69733890436984
3016921,193.63501324477042
3016922,243.47870340662058
3016923,249.40437234217666
3016924,217.21357805006255
3016925,199.35664555379157
3016926,202.07510173150456
3016927,189.31638579602148
3016928,227.6044668571638
3016929,255.6893324320311
3016930,228.4430707926945
3016931,199.02616321421382
3016932,160.27843041632514
3016933,168.07496613120392
3016934,184.0586978068086
3016935,209.32434140278255
3016936,237.84438198540676
3016937,197.20353509599684
3016938,186.77805650789804
3016939,178.7123000941873
3016940,153.70271008862744
3016941,163.48563886491866
3016942,206.32629097335519
3016943,202.0988088812841
3016944,188.49044260806608
3016945,150.00737148776432
3016946,141.87322980990714
3016947,127.89099167132426
3016948,139.0793717436663
3016949,167.97826801324567
3016950,200.07797730779896
3016951,195.23012315803817
3016952,179.5064342448164
3016953,193.0447845073123
3016954,191.41786900026676
3016955,184.132210131808
3016956,191.8651228309692
3016957,237.9877969180711
3016958,218.1556798089659
3016959,211.3417779167126
3016960,189.08338298737175
3016961,178.8314349439475
3016962,174.56417516166925
3016963,216.63040427586247
3016964,242.95969805927598
3016965,220.76193507623321
3016966,190.30788043664717
3016967,185.6835746900345
3016968,168.94698430247632
3016969,186.2399958151529
3016970,219.00762473610416
3016971,231.18646049852055
3016972,205.738100322093
3016973,185.22669684520918
3016974,192.6235845917751
3016975,146.61879833355977
3016976,176.64787913795266
3016977,194.4433460822088
3016978,232.92685291230146
3016979,196.92239671264656
3016980,217.8648619066322
3016981,165.5042682606259
3016982,157.66915789862995
3016983,158.20418316957876
3016984,208.1986004545662
3016985,254.71841766394488
3016986,215.17485736625594
3016987,214.38477007760213
3016988,165.72644546758423
3016989,175.40918800823255
3016990,175.65166762779688
3016991,200.6518287366175
3016992,272.25679408102684
3016993,194.29380666959955
3016994,172.51565702124316
3016995,153.83685818080497
3016996,145.97422007902955
3016997,182.74356071930094
3016998,215.4718789414183
3016999,241.0384301878052
3017000,192.52176756502863
3017001,274.49758000164877
3017002,263.1076787811699
3017003,270.34819593447725
3017004,271.4516154611737
3017005,252.02384824044927
3017006,268.40357862851096
3017007,336.78432824074207
3017008,246.02786013690167
3017009,213.594108706646
3017010,192.6132051883154
3017011,202.1763392610287
3017012,241.061719455688
3017013,293.8037800115096
3017014,362.5185222708304
3017015,277.6541531740438
3017016,249.71641811068338
3017017,217.64186587130388
3017018,182.590299543873
3017019,237.89174487289768
3017020,361.3031235912155
3017021,249.42614795065765
3017022,202.61960268835082
3017023,188.47096116514143
3017024,160.87962457351762
3017025,151.60469780194984
3017026,228.2351322517067
3017027,249.9774043139114
3017028,269.5994352342848
3017029,197.93398490668366
3017030,134.68881453708056
3017031,99.16455332364036
3017032,153.91903788355302
3017033,209.83205898177297
3017034,254.6504178374753
3017035,218.26139010217713
3017036,191.992024540695
3017037,155.42373636337624
3017038,125.69660232284573
3017039,162.42854567689344
3017040,174.71005111831408
3017041,266.47038553762866
3017042,224.51703612746533
3017043,267.4067698191479
3017044,204.71710422232516
3017045,175.5361603954625
3017046,168.48454555965384
3017047,200.42265372958337
3017048,305.03602387253534
3017049,227.22464695857548
3017050,190.05305523058874
3017051,162.6343522261278
3017052,150.7519037964318
3017053,146.06103964556945
3017054,174.60906915084885
3017055,241.85755408122492
3017056,205.55324364868008
3017057,183.24226186805984
3017058,149.91244953532848
3017059,147.94439693610724
3017060,159.79934887463534
3017061,202.06671824457237
3017062,259.23539340072614
3017063,196.74902026254074
3017064,152.70280732311628
3017065,147.94134270641825
3017066,142.90073651838264
3017067,136.31705107489984
3017068,209.8418306927328
3017069,254.5081034241809
3017070,189.20178237168918
3017071,158.0572800223678
3017072,150.08576459941386
3017073,140.31654098900628
3017074,182.6942631065188
3017075,241.31938790030372
3017076,300.3554411194556
3017077,213.96424395867473
3017078,197.00029744632056
3017079,168.1559432799924
3017080,157.51072618855562
3017081,172.59149388489828
3017082,225.84498032943145
3017083,271.0100534530265
3017084,240.2332992340788
3017085,177.69150665058413
3017086,139.99556727603857
3017087,151.33458468752124
3017088,161.44098377607162
3017089,220.58273350582834
3017090,285.03387269495414
3017091,212.84063833549197
3017092,164.72064013822927
3017093,158.07302493327091
3017094,141.9028229956095
3017095,146.41832170275342
3017096,219.72181724990355
3017097,274.4835051071685
3017098,217.78996812557554
3017099,178.85444692388774
3017100,156.91355706602252
3017101,148.8978478231145
3017102,161.93055244039593
3017103,217.71979425212194
3017104,252.75901883039182
3017105,277.5472890221164
3017106,232.49485499651792
3017107,189.8308355489354
3017108,162.1116271788273
3017109,179.55393624473948
3017110,243.44904768894378
3017111,277.29620865682864
3017112,244.05970892193136
3017113,175.93726899215346
3017114,157.9216667395978
3017115,126.21407127591273
3017116,158.2926621038551
3017117,194.55958783946824
3017118,244.3696372826286
3017119,212.08926417595836
3017120,181.86168557927027
3017121,148.60620511544687
3017122,129.8523913655257
3017123,153.00407325244515
3017124,177.1529024542205
3017125,238.19136607317733
3017126,206.9075105962018
3017127,165.5176332702588
3017128,153.35948124045495
3017129,135.82100253350893
3017130,142.38555933647328
3017131,186.56484604041952
3017132,254.33084320835314
3017133,205.59834880618916
3017134,182.8063413934065
3017135,141.79042802803974
3017136,163.73660033199377
3017137,195.25184839987995
3017138,219.17411451208307
3017139,282.48511298286877
3017140,242.39815425432744
3017141,192.931652613096
3017142,198.52750082258947
3017143,176.73459132132183
3017144,177.14225774556724
3017145,210.9957846329308
3017146,264.36362344353785
3017147,216.67970252723268
3017148,181.0235371056985
3017149,152.53026837192465
3017150,160.49008131500958
3017151,165.17661026409786
3017152,212.8110597219264
3017153,273.32967442880823
3017154,218.83706221754193
3017155,198.66646210686463
3017156,144.90782708759806
3017157,145.24727457350266
3017158,151.63946233227068
3017159,204.15905887764387
3017160,265.09263404867085
3017161,216.43273787446196
3017162,164.45783803891248
3017163,146.52863298849056
3017164,143.69717073840775
3017165,147.63136232536328
3017166,259.4264333565514
3017167,289.0107246214609
3017168,239.02766273320645
3017169,190.15043535336966
3017170,169.3618486983597
3017171,161.8036512851876
3017172,162.36609817435718
3017173,253.1364180073416
3017174,271.61884890259955
3017175,204.68724652029005
3017176,182.45877199242972
3017177,147.20820564495682
3017178,136.91767383153876
3017179,169.85727935362144
3017180,194.31094509932103
3017181,246.22457067949173
3017182,217.1041864483921
3017183,168.84510040392294
3017184,158.4335779759267
3017185,133.1517662175135
3017186,172.985627644374
3017187,197.75907737788995
3017188,238.0133851492015
3017189,196.3173579458802
3017190,158.3698591305304
3017191,135.59470599635893
3017192,123.44370929267723
3017193,147.0508199386535
3017194,164.94536180238498
3017195,216.38285637900577
3017196,185.22002755989743
3017197,197.12479713035194
3017198,191.07645126850275
3017199,171.4856449284294
3017200,169.97119369577615
3017201,180.60816920112032
3017202,258.98684054779426
3017203,203.63625434617467
3017204,184.27045302404318
3017205,157.0963866941991
3017206,170.50348571493947
3017207,150.14024228694603
3017208,194.36320837371235
3017209,238.77518958781297
3017210,210.19394617758195
3017211,181.51807199940663
3017212,169.03893713957794
3017213,145.85821232149453
3017214,154.5927346560041
3017215,189.51010350080878
3017216,232.392267582133
3017217,181.81068979509143
3017218,155.91215580501927
3017219,152.84942326210944
3017220,125.33520819650627
3017221,128.29035857932305
3017222,162.9885157912942
3017223,189.5254056107155
3017224,169.85801677476474
3017225,156.68098884013983
3017226,144.7145519566807
3017227,136.2558209600472
3017228,164.36588254426658
3017229,172.93935437493812
3017230,237.09942808301514
3017231,212.33203456285378
3017232,207.6725829338972
3017233,172.14881868171295
3017234,159.79559207329467
3017235,163.20662728912328
3017236,175.2452194980753
3017237,263.1102545812669
3017238,215.42826818887534
3017239,155.50633236010444
3017240,143.23546429420438
3017241,154.91104350368894
3017242,157.71417168736406
3017243,211.97341138693903
3017244,247.65490693228958
3017245,219.7062958247805
3017246,197.16245013790132
3017247,178.34058455106305
3017248,170.4550867454397
3017249,189.55401745779332
3017250,236.79352865514235
3017251,281.3433560809758
3017252,214.72420142855583
3017253,200.9571106672886
3017254,175.71407584596233
3017255,207.68070047713667
3017256,256.19806259280983
3017257,278.247241297377
3017258,229.70002063783437
3017259,236.5996365938529
3017260,211.1831843206457
3017261,192.34196318214836
3017262,200.9562599803607
3017263,215.20568594168404
3017264,224.26434455871834
3017265,257.67515440267096
3017266,249.04623271794082
3017267,189.29470490978815
3017268,203.01595541121057
3017269,185.144125271743
3017270,229.96021286863348
3017271,206.36936807555165
3017272,266.2947354264519
3017273,215.78102984395142
3017274,194.7533222981466
3017275,178.02036844566757
3017276,168.71853247331438
3017277,202.36070241207798
3017278,266.5753059596566
3017279,241.5698482652502
3017280,175.4455377954239
3017281,166.08375144705442
3017282,138.42417403937293
3017283,153.8322796153641
3017284,194.7066501661622
3017285,243.7474443884546
3017286,220.76499502234336
3017287,192.24612615269257
3017288,212.78168766844914
3017289,202.74438796298512
3017290,172.19698636845789
3017291,227.68904093590515
3017292,281.0796329833918
3017293,210.9613936876686
3017294,191.47289126961874
3017295,181.99840029738894
3017296,171.34288150391467
3017297,171.81259431709475
3017298,228.6249508131276
3017299,257.84848648516044
3017300,205.00601915531223
3017301,181.22812143352988
3017302,189.97938572057592
