id,sales
3011886,12.633864980131627
3011887,13.26370056016409
3011888,12.640384718863363
3011889,14.583088907362939
3011890,23.342458337842114
3011891,22.7731559678263
3011892,27.563051526429376
3011893,12.008709920472342
3011894,10.448895274037245
3011895,10.312834036185999
3011896,11.07367362965443
3011897,19.69243312005895
3011898,35.170651219607336
3011899,25.02405349146728
3011900,16.25560827913108
3011901,16.558338098509303
3011902,15.488246593574258
3011903,15.182357851078054
3011904,23.694301422159565
3011905,19.67812488829162
3011906,17.94129903188295
3011907,8.717603041712145
3011908,8.077082684771582
3011909,10.6647229494423
3011910,9.189555091036507
3011911,34.68173951511704
3011912,39.60889325444646
3011913,32.558014989301974
3011914,29.38575499386495
3011915,143.8702361518775
3011916,24.863414952944
3011917,27.341523610299014
3011918,126.09822841381612
3011919,156.98074355009226
3011920,29.747359740185008
3011921,44.6013038586418
3011922,33.96703583655453
3011923,35.07568014115749
3011924,30.779389175600407
3011925,40.49168525408415
3011926,45.65662263926888
3011927,34.46742199299292
3011928,25.237355727765504
3011929,19.361058072764347
3011930,15.533431404697751
3011931,16.57686002779113
3011932,311.00136658973753
3011933,31.230268926420678
3011934,28.22866953070681
3011935,18.78673708898552
3011936,26.68946124729786
3011937,15.591181965067918
3011938,17.27025562153996
3011939,39.52236322075204
3011940,26.236268765560105
3011941,27.6277935892031
3011942,16.63058020695094
3011943,18.47490890551851
3011944,14.05878939505709
3011945,11.692519606675887
3011946,18.096340324241424
3011947,19.08776583213811
3011948,18.88726978557447
3011949,8.267499624254743
3011950,6.42075017020157
3011951,6.51836048320555
3011952,4.812583776553101
3011953,12.85076364169206
3011954,15.085571549612512
3011955,14.743322338773632
3011956,4.782755107655917
3011957,5.481787309820613
3011958,6.530702114984431
3011959,6.757051292761774
3011960,18.577851632477476
3011961,23.925033052669384
3011962,42.11597632688499
3011963,27.81851817954783
3011964,20.868038397113402
3011965,20.406026890105785
3011966,19.90968428057839
3011967,25.762904712285135
3011968,34.25388431322779
3011969,37.81683041433286
3011970,19.547425417045208
3011971,16.8280902902734
3011972,14.626102938829362
3011973,17.184072483056614
3011974,33.30329548372381
3011975,40.00040590771445
3011976,41.14898115952153
3011977,25.05510823456663
3011978,18.680241612070436
3011979,19.17218286970879
3011980,18.06592893838266
3011981,27.57784060840595
3011982,38.733079280076815
3011983,38.04481228713761
3011984,18.323812488599884
3011985,18.27550870586739
3011986,19.303688325651354
3011987,23.022763348067368
3011988,30.536338477954487
3011989,34.8178398540446
3011990,35.12926825333039
3011991,18.71143765112947
3011992,18.601485706346605
3011993,17.798135799725365
3011994,18.83373226803628
3011995,25.58848062355793
3011996,31.354320642635873
3011997,37.95986781470464
3011998,22.965984197305854
3011999,19.772080755452322
3012000,20.876330326411875
3012001,16.728462467571532
3012002,25.31443639999429
3012003,41.07597070883414
3012004,34.1189868527605
3012005,23.906546206921806
3012006,24.82810681773569
3012007,20.13498713402909
3012008,19.611123773185312
3012009,27.10791435020709
3012010,30.991463646336975
3012011,28.49375449466796
3012012,22.193764521230186
3012013,16.798157288917185
3012014,16.599723602798168
3012015,26.401548071981153
3012016,40.84598659730984
3012017,34.82837418574439
3012018,38.9867286684569
3012019,32.67986804910218
3012020,25.5907433756792
3012021,29.203131431989682
3012022,22.46514829761893
3012023,29.782605616084858
3012024,30.391766239181756
3012025,38.0586807000561
3012026,16.92570060327738
3012027,16.032871736213234
3012028,15.969361860349828
3012029,14.870453900115383
3012030,24.296783278086348
3012031,28.649558332719348
3012032,30.154703783181024
3012033,19.76568757918037
3012034,16.695392641368624
3012035,19.192461622119165
3012036,26.370365140651828
3012037,31.015679433717644
3012038,31.170393317109777
3012039,36.29195343122807
3012040,23.45090382132705
3012041,19.754935437148628
3012042,16.489771658015304
3012043,16.390143835313435
3012044,23.91275692639797
3012045,36.59933610375146
3012046,45.17668638171133
3012047,18.37311901887137
3012048,18.263167074088507
3012049,18.37311901887137
3012050,18.163539251386638
3012051,30.460765302848767
3012052,44.73278379798315
3012053,30.746329178938993
3012054,13.074992709657398
3012055,12.977382396653418
3012056,12.249418239726456
3012057,12.877754573951549
3012058,28.282996425216776
3012059,39.36059374727006
3012060,27.056834401295283
3012061,13.074992709657398
3012062,13.074992709657398
3012063,12.249418239726456
3012064,15.444210833802973
3012065,23.676226790878477
3012066,27.90539539822736
3012067,30.83424706628674
3012068,15.120501624017402
3012069,15.389905997786268
3012070,14.802469157557178
3012071,16.333728341721624
3012072,25.36011393608269
3012073,27.047186722993487
3012074,30.712454125663353
3012075,16.01103572083111
3012076,14.743117501868083
3012077,16.599723602798168
3012078,17.141557643109508
3012079,23.15348673484391
3012080,30.589827832911272
3012081,25.399151324661418
3012082,12.347028552730436
3012083,14.38558523917802
3012084,12.977382396653418
3012085,12.25974236180745
3012086,21.287472283214576
3012087,24.497911988936856
3012088,24.17909048390249
3012089,15.85180190530291
3012090,12.977382396653418
3012091,14.337494039943266
3012092,20.30448750133604
3012093,22.791721785869505
3012094,26.40495875640167
3012095,22.860269448373593
3012096,19.36890107302691
3012097,19.77195053887912
3012098,43.216744647323814
3012099,48.03563505914736
3012100,47.346066384871065
3012101,49.7008444340926
3012102,35.77415055679491
3012103,25.068478105223306
3012104,25.440483941102716
3012105,31.114672052600735
3012106,25.348275795132356
3012107,28.69968476739297
3012108,27.527531597072148
3012109,22.910287463424066
3012110,12.84662602218216
3012111,15.308968898544112
3012112,21.527120710308164
3012113,14.44016463971551
3012114,24.05908940581103
3012115,22.33047624707831
3012116,23.66554274415343
3012117,14.392461357790392
3012118,19.078274835682205
3012119,12.238498860042103
3012120,12.977823052109326
3012121,36.40367318411613
3012122,29.204967762916308
3012123,31.47663721745122
3012124,40.7904736619077
3012125,27.975822250416574
3012126,35.54162334397095
3012127,39.52808124111106
3012128,35.1177288654625
3012129,36.18629607709518
3012130,46.55719326519656
3012131,42.72642970494636
3012132,38.464564785823406
3012133,20.29356854471664
3012134,24.710061023353507
3012135,28.476750429562134
3012136,35.60260169164753
3012137,44.51635715522954
3012138,21.107910045225747
3012139,23.371014388979898
3012140,19.486414158271455
3012141,19.49673828035245
3012142,30.034949635558046
3012143,41.96885837193368
3012144,39.97727984124814
3012145,20.98409542570983
3012146,22.6983766572153
3012147,46.862810382234414
3012148,51.96740102900945
3012149,69.42287603256631
3012150,89.43804890453401
3012151,124.20048783110818
3012152,52.71782211896577
3012153,58.842732818202265
3012154,52.99706860923365
3012155,73.90307800350297
3012156,114.44233666439271
3012157,247.8493783297894
3012158,70.36899485943147
3012159,54.64169393518912
3012160,46.29832909407598
3012161,46.01085299792977
3012162,59.59077463017918
3012163,76.12384365862411
3012164,36.78445336437515
3012165,17.264479748289595
3012166,13.334221839624169
3012167,12.856182197083555
3012168,18.207575119122673
3012169,28.179671497945908
3012170,29.376965332301708
3012171,36.09868636893949
3012172,20.431976553396844
3012173,18.93121464968326
3012174,16.024720415444108
3012175,20.935963865421428
3012176,31.151134561375713
3012177,39.84130909728312
3012178,39.89136290424491
3012179,19.82156499746556
3012180,24.18349461671212
3012181,19.87157073177416
3012182,36.706432722650085
3012183,36.72569396618499
3012184,46.008536821600806
3012185,37.74653606224428
3012186,23.124301850183727
3012187,27.97080945433881
3012188,38.560113639060965
3012189,21.31499320188354
3012190,30.189662717222216
3012191,31.810317334965788
3012192,36.568638255420325
3012193,18.894841872479528
3012194,20.149069969429096
3012195,22.160108936575835
3012196,19.39786261988906
3012197,27.09023576726735
3012198,28.910609980112678
3012199,27.6500446148235
3012200,22.193764521230186
3012201,19.033725723919176
3012202,19.48302540921752
3012203,19.484245024875584
3012204,27.496423950181825
3012205,31.229971539768904
3012206,21.502665447794072
3012207,7.6569599373892965
3012208,7.766911882172159
3012209,6.227799805674684
3012210,6.983719322038487
3012211,14.29580833971083
3012212,35.857821523438126
3012213,32.84706145888052
3012214,33.022021105419924
3012215,25.817547037178567
3012216,33.007740489129155
3012217,25.113840037765225
3012218,36.3985471024121
3012219,28.286040381336413
3012220,35.00953277420976
3012221,13.25839693100746
3012222,10.546505587041224
3012223,9.362430019792697
3012224,9.152850252307971
3012225,22.2709080719007
3012226,23.108017042261963
3012227,30.544432444870793
3012228,14.323234355158336
3012229,14.495346564358112
3012230,13.01678826645432
3012231,15.75217408260104
3012232,21.42311543274858
3012233,37.68335757160847
3012234,29.878168446738776
3012235,16.938042235056265
3012236,19.15767888813472
3012237,24.437312592982842
3012238,24.720909689105476
3012239,33.71321034111055
3012240,34.9726585198706
3012241,30.566260396584
3012242,19.681483160581433
3012243,19.521525481489977
3012244,19.729574359816187
3012245,17.281682796060593
3012246,28.845472722415703
3012247,25.21095527819654
3012248,18.324472545637057
3012249,6.716380077349458
3012250,5.904983763855494
3012251,6.932645119748947
3012252,15.199230740553157
3012253,15.38664983916735
3012254,17.84541506841549
3012255,22.806710965160605
3012256,14.495346564358112
3012257,14.385394619575248
3012258,14.518753842609518
3012259,11.507233725515517
3012260,34.96527076874365
3012261,31.78811704790947
3012262,28.299993656673504
3012263,21.22321052011446
3012264,19.47392090279459
3012265,21.60580680182189
3012266,19.4719033930967
3012267,42.15925299705126
3012268,26.66123818724443
3012269,24.248893661179782
3012270,13.317074062182389
3012271,12.347028552730436
3012272,12.347028552730436
3012273,13.009698069192833
3012274,27.970355105533667
3012275,38.89629372234335
3012276,31.086123663294433
3012277,39.03150208052528
3012278,25.104099705077136
3012279,19.760757330195773
3012280,19.273597566062026
3012281,39.367611258912106
3012282,25.313640601442085
3012283,26.95159263589035
3012284,8.439785972505266
3012285,9.8701544483773
3012286,11.20752268060119
3012287,9.77052662567543
3012288,28.691833691887787
3012289,34.88247706274502
3012290,49.97476298670984
3012291,22.38636047387358
3012292,23.710631121461216
3012293,22.657756134263003
3012294,24.40752969666552
3012295,32.78927383648375
3012296,38.9252278183548
3012297,28.66711194799741
3012298,13.074992709657398
3012299,17.307339952852352
3012300,17.483556228363412
3012301,18.365965547477316
3012302,36.70320426531713
3012303,34.768735434905416
3012304,36.63034551617488
3012305,14.075786148436809
3012306,20.04438671355597
3012307,28.469921654257735
3012308,44.78182027565751
3012309,29.555487865237264
3012310,29.368269307997636
3012311,42.738101997781676
3012312,17.78465602051115
3012313,17.01149451162346
3012314,14.287784306571268
3012315,15.158201993321352
3012316,25.720325097621036
3012317,36.29697141422154
3012318,36.63897404197233
3012319,16.41488635408949
3012320,14.693780250477129
3012321,19.776354118440906
3012322,14.765666247296902
3012323,28.085070971731167
3012324,37.76524094341751
3012325,29.437010605830075
3012326,17.87618598269536
3012327,13.257496585708434
3012328,14.013780311670232
3012329,14.636427060910357
3012330,29.100663302291164
3012331,30.636284699054283
3012332,30.938797853279084
3012333,14.487669111288106
3012334,13.94742790610539
3012335,12.977382396653418
3012336,18.25068285605337
3012337,35.42999936657396
3012338,29.103727514507856
3012339,34.7509497184817
3012340,43.577763525739726
3012341,21.462053792548826
3012342,24.6835237380952
3012343,23.095359311204213
3012344,28.22479198201369
3012345,42.07611890914204
3012346,36.72101033854718
3012347,19.848876302974727
3012348,20.268701088702432
3012349,20.378653033485296
3012350,31.688635981122577
3012351,124.94663616533242
3012352,58.74227151692403
3012353,56.11001626869613
3012354,67.32131840280044
3012355,42.52050589647479
3012356,42.8801701005753
3012357,59.99435217874402
3012358,35.64500412098992
3012359,30.375783654345017
3012360,51.11375127135996
3012361,20.443495439445446
3012362,20.99556528468752
3012363,17.90691850718461
3012364,22.05998279434415
3012365,29.722831032083928
3012366,31.27788525598251
3012367,40.23433604461791
3012368,18.63991561465443
3012369,25.218765379422017
3012370,19.86637982056196
3012371,21.09426784163543
3012372,24.251032925694258
3012373,45.315772630849814
3012374,34.90114329723416
3012375,15.655479645002798
3012376,20.5519894110842
3012377,20.59110594857164
3012378,30.698405240522366
3012379,44.023710213002424
3012380,40.290279950438965
3012381,34.7158140245067
3012382,19.343164528323335
3012383,31.106520677883505
3012384,99.31406715157227
3012385,-13.008335638599073
3012386,8.824935686362837
3012387,67.79803694620561
3012388,12.727652613308871
3012389,-0.35843804385603895
3012390,27.218391865948597
3012391,0.7030016260503905
3012392,-0.45806586655790876
3012393,8.55886651520577
3012394,7.763496016456404
3012395,8.17229309245093
3012396,-0.35843804385603895
3012397,2.878989710703198
3012398,5.859527583413687
3012399,2.7601828774074444
3012400,6.391691230129304
3012401,8.294241381731863
3012402,0.9635126841262289
3012403,1.6095818194752975
3012404,1.7018013588843468
3012405,5.82225876737422
3012406,-2.023637932205144
3012407,-2.023637932205144
3012408,-2.023637932205144
3012409,-2.1015834187419253
3012410,-1.4072105006603628
3012411,-1.2045207525779382
3012412,2.701669947170584
3012413,-0.6781761697098103
3012414,-0.6781761697098103
3012415,-0.3398575374517155
3012416,-0.43948536015358525
3012417,0.2848264404546598
3012418,0.33313022318715263
3012419,1.3684009905886771
3012420,-0.35843804385603895
3012421,-0.35843804385603895
3012422,-0.35843804385603895
3012423,-0.45806586655790876
3012424,0.3949826294581466
3012425,0.44328641219063936
3012426,1.4863321926243227
3012427,-0.35843804385603895
3012428,-0.35843804385603895
3012429,0.09717197162904839
3012430,1.6987432075010136
3012431,3.8531017641065857
3012432,2.0385848270132527
3012433,1.765393606993353
3012434,-0.0716016164548487
3012435,-0.18207182512822387
3012436,-0.17503382250597535
3012437,-0.7963844988160034
3012438,0.05666399720005187
3012439,1.0025666450337858
3012440,1.1480135603662278
3012441,-0.6967566761141337
3012442,0.46120959806600914
3012443,0.6638993461484336
3012444,0.07520755654106218
3012445,0.05666399720005187
3012446,1.2665746848152115
3012447,0.5976723775405708
3012448,-0.15574829577361451
3012449,-0.35843804385603895
3012450,-0.35843804385603895
3012451,-0.45806586655790876
3012452,0.3949826294581466
3012453,1.2665746848152115
3012454,1.4785571795921624
3012455,-0.35843804385603895
3012456,-0.35843804385603895
3012457,-0.35843804385603895
3012458,-0.45806586655790876
3012459,3.9014055468390776
3012460,1.3696825197386118
3012461,2.9561110505266246
3012462,-0.0716016164548487
3012463,-0.18207182512822387
3012464,-0.17503382250597535
3012465,-0.7963844988160034
3012466,0.05666399720005187
3012467,0.9282560525571182
3012468,1.1402385473340675
3012469,-0.6967566761141337
3012470,-0.6967566761141337
3012471,-0.6967566761141337
3012472,-0.7963844988160034
3012473,0.05666399720005187
3012474,1.2665746848152115
3012475,1.4785571795921624
3012476,-0.31013426112354614
3012477,-0.35843804385603895
3012478,-0.35843804385603895
3012479,-0.45806586655790876
3012480,0.3949826294581466
3012481,1.2665746848152115
3012482,1.4863321926243227
3012483,-0.35843804385603895
3012484,-0.35843804385603895
3012485,-0.35843804385603895
3012486,0.41352618879915665
3012487,0.44328641219063936
3012488,1.2644158225244162
3012489,3.4976943513508036
3012490,3.3898391384969244
3012491,2.0182597307127628
3012492,-0.0716016164548487
3012493,-0.1712294391567187
3012494,0.5713488481859625
3012495,1.4499789061652737
3012496,1.1402385473340675
3012497,-0.6967566761141337
3012498,-0.6967566761141337
3012499,-0.6967566761141337
3012500,-0.7963844988160034
3012501,0.05666399720005187
3012502,1.6778202396681818
3012503,1.1402385473340675
3012504,0.46120959806600914
3012505,-0.35843804385603895
3012506,-0.7478248363847955
3012507,-0.45806586655790876
3012508,0.3949826294581466
3012509,1.2665746848152115
3012510,1.4785571795921624
3012511,0.7505088431993037
3012512,-0.35843804385603895
3012513,-0.35843804385603895
3012514,-0.45806586655790876
3012515,0.3949826294581466
3012516,0.44328641219063936
3012517,1.4785571795921624
3012518,-0.35843804385603895
3012519,0.9987768613937772
3012520,3.3415353557644316
3012521,1.9186319080108916
3012522,0.6818190568593376
3012523,1.0956422344405201
3012524,3.474596596366658
3012525,-0.12673003977348257
3012526,-0.6484528933816408
3012527,-0.6967566761141337
3012528,-0.7963844988160034
3012529,0.05666399720005187
3012530,1.1402385473340675
3012531,3.709475932491817
3012532,0.5095133807985018
3012533,-0.6967566761141337
3012534,-0.6967566761141337
3012535,-0.45806586655790876
3012536,0.3949826294581466
3012537,0.8088058070393298
3012538,2.757892952121665
3012539,-0.35843804385603895
3012540,-0.35843804385603895
3012541,-0.35843804385603895
3012542,-0.45806586655790876
3012543,0.3949826294581466
3012544,1.4610468242931018
3012545,3.298230377638842
3012546,-0.35843804385603895
3012547,-0.35843804385603895
3012548,-0.35843804385603895
3012549,0.20023389700960278
3012550,2.5517917035170705
3012551,5.1635067123105305
3012552,4.403420408342018
3012553,-0.0716016164548487
3012554,-0.0716016164548487
3012555,-0.18207182512822387
3012556,-0.2746616452078452
3012557,0.05666399720005187
3012558,0.9282560525571182
3012559,2.4195743198635706
3012560,-0.6967566761141337
3012561,-0.6967566761141337
3012562,-0.6967566761141337
3012563,-0.7963844988160034
3012564,0.05666399720005187
3012565,1.0025666450337858
3012566,2.757892952121665
3012567,-0.35843804385603895
3012568,-0.35843804385603895
3012569,-0.35843804385603895
3012570,-0.45806586655790876
3012571,0.3949826294581466
3012572,0.44328641219063936
3012573,1.4785571795921624
3012574,0.7022050604668109
3012575,-0.35843804385603895
3012576,0.7022050604668109
3012577,-0.45806586655790876
3012578,0.3949826294581466
3012579,1.2665746848152115
3012580,2.1609975931471817
3012581,3.3415353557644316
3012582,0.4269152131425825
3012583,-0.0716016164548487
3012584,1.4201150784134629
3012585,0.5713488481859625
3012586,0.7810765988906355
3012587,1.1402385473340675
3012588,-0.6484528933816408
3012589,-0.6967566761141337
3012590,-0.6967566761141337
3012591,-0.7963844988160034
3012592,0.05666399720005187
3012593,0.05666399720005187
3012594,0.9282560525571182
3012595,-0.6967566761141337
3012596,-0.35843804385603895
3012597,-0.35843804385603895
3012598,-0.45806586655790876
3012599,0.3949826294581466
3012600,0.44328641219063936
3012601,1.4785571795921624
3012602,-0.35843804385603895
3012603,-0.35843804385603895
3012604,0.7022050604668109
3012605,0.602577237764941
3012606,1.0472236467119203
3012607,0.5976723775405708
3012608,1.4785571795921624
3012609,-0.35843804385603895
3012610,0.09717197162904839
3012611,1.7983710302028837
3012612,3.241907533062562
3012613,1.1669927716561872
3012614,1.5534111122164003
3012615,1.9922240050632851
3012616,-0.133768042395731
3012617,0.9829324516741658
3012618,-0.6967566761141337
3012619,-0.7963844988160034
3012620,0.05666399720005187
3012621,0.9282560525571182
3012622,1.986237112858742
3012623,-0.6967566761141337
3012624,-0.6967566761141337
3012625,-0.6967566761141337
3012626,-0.7963844988160034
3012627,1.0472236467119203
3012628,0.8088058070393298
3012629,1.7053875776620937
3012630,-0.35843804385603895
3012631,-0.35843804385603895
3012632,-0.35843804385603895
3012633,-0.45806586655790876
3012634,0.3949826294581466
3012635,0.8088058070393298
3012636,2.35762859491587
3012637,-0.35843804385603895
3012638,-0.35843804385603895
3012639,-0.35843804385603895
3012640,-0.45806586655790876
3012641,0.8505926449432348
3012642,2.965614881098254
3012643,5.9362621822368045
3012644,0.4269152131425825
3012645,-0.0716016164548487
3012646,-0.0716016164548487
3012647,-0.28169964783009366
3012648,0.5783868508082111
3012649,0.9282560525571182
3012650,1.3670689454039988
3012651,-0.6967566761141337
3012652,-0.6967566761141337
3012653,-0.6967566761141337
3012654,-0.7963844988160034
3012655,0.05666399720005187
3012656,0.10496777993254466
3012657,1.1402385473340675
3012658,-0.35843804385603895
3012659,-0.35843804385603895
3012660,-0.35843804385603895
3012661,-0.45806586655790876
3012662,0.3949826294581466
3012663,0.3949826294581466
3012664,1.4785571795921624
3012665,-0.35843804385603895
3012666,-0.35843804385603895
3012667,-0.35843804385603895
3012668,-0.45806586655790876
3012669,0.3949826294581466
3012670,0.3949826294581466
3012671,1.9931262945456525
3012672,0.09717197162904839
3012673,3.3415353557644316
3012674,0.4269152131425825
3012675,-0.1712294391567187
3012676,0.6818190568593376
3012677,0.774038596268387
3012678,1.4499789061652737
3012679,-0.6967566761141337
3012680,0.46120959806600914
3012681,-0.6967566761141337
3012682,0.361581775364139
3012683,0.05666399720005187
3012684,0.8545319670436112
3012685,1.3670689454039988
3012686,-0.6967566761141337
3012687,-0.6967566761141337
3012688,-0.35843804385603895
3012689,-0.45806586655790876
3012690,0.3949826294581466
3012691,0.5976723775405708
3012692,1.7053875776620937
3012693,-0.35843804385603895
3012694,-0.35843804385603895
3012695,-0.35843804385603895
3012696,-0.45806586655790876
3012697,0.3949826294581466
3012698,0.44328641219063936
3012699,1.3408852772918785
3012700,-0.35843804385603895
3012701,-0.35843804385603895
3012702,0.09717197162904839
3012703,1.6987432075010136
3012704,3.9014055468390776
3012705,1.3696825197386118
3012706,3.1751664355643965
3012707,1.5680466838478258
3012708,-0.18207182512822387
3012709,-0.17503382250597535
3012710,0.361581775364139
3012711,0.8062281843111184
3012712,0.4704871747812356
3012713,1.404125285555311
3012714,0.46120959806600914
3012715,0.46120959806600914
3012716,0.46120959806600914
3012717,-0.7963844988160034
3012718,0.05666399720005187
3012719,0.5976723775405708
3012720,1.4785571795921624
3012721,-0.35843804385603895
3012722,-0.35843804385603895
3012723,-0.35843804385603895
3012724,-0.45806586655790876
3012725,0.3949826294581466
3012726,0.44328641219063936
3012727,1.4785571795921624
3012728,-0.35843804385603895
3012729,-0.35843804385603895
3012730,-0.35843804385603895
3012731,-0.45806586655790876
3012732,0.3949826294581466
3012733,1.2644158225244162
3012734,5.1635067123105305
3012735,0.4269152131425825
3012736,-0.023297833722355867
3012737,-0.0716016164548487
3012738,-0.28169964783009366
3012739,1.3279510379192752
3012740,1.6778202396681818
3012741,1.3670689454039988
3012742,0.7144111727969903
3012743,-0.4435551013831524
3012744,-0.4435551013831524
3012745,-0.5431829240850222
3012746,0.3098655719310336
3012747,1.181457627288097
3012748,1.6202705201349796
3012749,0.6590548300139063
3012750,1.4823431026384766
3012751,1.024574224862597
3012752,1.5946977747135596
3012753,1.4124755033280891
3012754,2.310074368429331
3012755,3.363874026204635
3012756,2.9257868523040114
3012757,4.6118362254830725
3012758,1.5717663289023909
3012759,2.016412737849372
3012760,1.5668614686780207
3012761,2.2357637759526625
3012762,2.698176971930999
3012763,3.9868130577346674
3012764,10.337269468996649
3012765,7.3930076225705035
3012766,1.1466347273027266
3012767,1.6578856022077904
3012768,2.445014258635659
3012769,-1.5019150785969848
3012770,-2.023637932205144
3012771,-2.023637932205144
3012772,-2.1015834187419253
3012773,-1.4072105006603628
3012774,-1.2045207525779382
3012775,-0.09680555245641101
3012776,-0.6781761697098103
3012777,-0.6781761697098103
3012778,-0.6781761697098103
3012779,-0.43948536015358525
3012780,0.2848264404546598
3012781,0.33313022318715263
3012782,1.3761760036208366
3012783,-0.35843804385603895
3012784,-0.35843804385603895
3012785,-0.35843804385603895
3012786,-0.45806586655790876
3012787,0.3949826294581466
3012788,0.44328641219063936
3012789,1.4785571795921624
3012790,-0.35843804385603895
3012791,-0.35843804385603895
3012792,-0.35843804385603895
3012793,-0.002455851072821639
3012794,2.5517917035170705
3012795,4.724693819463647
3012796,2.5144540600114507
3012797,0.13108813162757574
3012798,-0.0716016164548487
3012799,-0.18207182512822387
3012800,-0.2746616452078452
3012801,0.05666399720005187
3012802,0.4704871747812356
3012803,1.0025666450337858
3012804,-0.6967566761141337
3012805,-0.6967566761141337
3012806,-0.6967566761141337
3012807,-0.7963844988160034
3012808,0.4704871747812356
3012809,0.10496777993254466
3012810,1.4785571795921624
3012811,-0.35843804385603895
3012812,-0.35843804385603895
3012813,-0.35843804385603895
3012814,-0.45806586655790876
3012815,0.3949826294581466
3012816,0.5976723775405708
3012817,1.2665746848152115
3012818,-0.15574829577361451
3012819,-0.35843804385603895
3012820,-0.35843804385603895
3012821,-0.45806586655790876
3012822,0.3949826294581466
3012823,4.724693819463647
3012824,2.2505673217902076
3012825,1.519742901115333
3012826,1.519742901115333
3012827,2.2808647477990243
3012828,-0.2746616452078452
3012829,0.05666399720005187
3012830,0.25935374528247634
3012831,1.1402385473340675
3012832,-0.6967566761141337
3012833,-0.6967566761141337
3012834,-0.6967566761141337
3012835,-0.7963844988160034
3012836,0.05666399720005187
3012837,0.10496777993254466
3012838,0.8088058070393298
3012839,-0.35843804385603895
3012840,-0.35843804385603895
3012841,-0.35843804385603895
3012842,-0.45806586655790876
3012843,0.3949826294581466
3012844,0.5976723775405708
3012845,1.2665746848152115
3012846,-0.35843804385603895
3012847,-0.35843804385603895
3012848,-0.35843804385603895
3012849,-0.45806586655790876
3012850,0.3949826294581466
3012851,0.8088058070393298
3012852,1.2644158225244162
3012853,1.7983710302028837
3012854,3.3415353557644316
3012855,2.0182597307127628
3012856,-0.1712294391567187
3012857,0.6818190568593376
3012858,0.9851720257671457
3012859,1.4499789061652737
3012860,-0.6967566761141337
3012861,-0.6967566761141337
3012862,-0.6967566761141337
3012863,-0.7963844988160034
3012864,0.05666399720005187
3012865,0.10496777993254466
3012866,1.7521308321448492
3012867,-0.6967566761141337
3012868,0.46120959806600914
3012869,-0.35843804385603895
3012870,-0.04424268897672584
3012871,0.3949826294581466
3012872,1.0472236467119203
3012873,1.2665746848152115
3012874,-0.35843804385603895
3012875,0.7022050604668109
3012876,-0.35843804385603895
3012877,-0.45806586655790876
3012878,0.3949826294581466
3012879,0.8088058070393298
3012880,1.3408852772918785
3012881,-0.35843804385603895
3012882,-0.35843804385603895
3012883,0.09717197162904839
3012884,3.241907533062562
3012885,2.3499352021572975
3012886,1.5534111122164003
3012887,2.7649794749895564
3012888,-0.18207182512822387
3012889,-0.17503382250597535
3012890,-0.6967566761141337
3012891,-0.7963844988160034
3012892,0.05666399720005187
3012893,1.1402385473340675
3012894,2.1166331325150667
3012895,0.5095133807985018
3012896,0.46120959806600914
3012897,-0.6967566761141337
3012898,-0.7963844988160034
3012899,0.3949826294581466
3012900,0.44328641219063936
3012901,2.757892952121665
3012902,-0.35843804385603895
3012903,-0.35843804385603895
3012904,-0.35843804385603895
3012905,-0.45806586655790876
3012906,0.3949826294581466
3012907,0.44328641219063936
3012908,2.138573209878098
3012909,-0.35843804385603895
3012910,-0.35843804385603895
3012911,-0.35843804385603895
3012912,-0.45806586655790876
3012913,0.8505926449432348
3012914,3.4233837588741363
3012915,7.089529400792415
3012916,0.47521899587507543
3012917,-0.023297833722355867
3012918,-0.0716016164548487
3012919,-0.28169964783009366
3012920,0.5783868508082111
3012921,0.25935374528247634
3012922,1.404125285555311
3012923,-0.6967566761141337
3012924,-0.6967566761141337
3012925,-0.6967566761141337
3012926,-0.7963844988160034
3012927,0.8062281843111184
3012928,0.9282560525571182
3012929,1.1402385473340675
3012930,0.7505088431993037
3012931,-0.35843804385603895
3012932,-0.35843804385603895
3012933,-0.45806586655790876
3012934,0.3949826294581466
3012935,1.9188157020689847
3012936,1.4863321926243227
3012937,-0.35843804385603895
3012938,0.7022050604668109
3012939,-0.35843804385603895
3012940,0.602577237764941
3012941,0.3949826294581466
3012942,0.44328641219063936
3012943,2.1307981968459377
3012944,0.9987768613937772
3012945,9.000003285712754
3012946,4.10308926359448
3012947,-0.1712294391567187
3012948,1.864761487360443
3012949,2.625883334044137
3012950,2.6754123262745395
3012951,-0.6967566761141337
3012952,-0.6967566761141337
3012953,0.46120959806600914
3012954,0.361581775364139
3012955,0.05666399720005187
3012956,0.25935374528247634
3012957,1.6778202396681818
3012958,0.46120959806600914
3012959,-0.6967566761141337
3012960,-0.35843804385603895
3012961,-0.45806586655790876
3012962,0.3949826294581466
3012963,0.44328641219063936
3012964,1.3408852772918785
3012965,-0.35843804385603895
3012966,-0.35843804385603895
3012967,-0.35843804385603895
3012968,0.602577237764941
3012969,1.0472236467119203
3012970,1.2499133947943446
3012971,1.4785571795921624
3012972,-0.35843804385603895
3012973,-0.35843804385603895
3012974,0.09717197162904839
3012975,1.6987432075010136
3012976,2.9697103499186825
3012977,2.0385848270132527
3012978,3.044729379522856
3012979,-0.6001871204159818
3012980,-0.75896111182185
3012981,0.40604316498054127
3012982,-0.7963844988160034
3012983,0.05666399720005187
3012984,0.4704871747812356
